Id,Prediction
178,3876513.192549644
6322,3987992.50643241
12466,4164098.7505834
18610,2570305.7369598127
24754,5133888.358091746
30898,4303825.002628665
37042,4256772.574402082
43186,3528571.6906450423
49330,4527388.798132541
55474,4495639.6417402085
61618,3702575.3420444997
67762,4479914.136238059
73906,4417254.38845439
80050,4499523.416773577
86194,5127225.258594433
92338,2689027.0204126225
98482,4989186.076246887
4627,3972772.4680943564
10771,2886482.227059899
16915,4881756.26334587
23059,4328590.815743455
29203,4153381.6874908903
35347,4441770.814731538
41491,4281893.881269112
47635,3527036.1083891606
53779,4934823.624384596
59923,4676332.7539006565
66067,4790260.053121024
72211,5082678.596571003
78355,2687166.138442531
84499,2877638.785627954
90643,4616287.807204765
96787,4935403.626808377
2928,3915155.455922281
9072,2759753.3803000427
15216,5097612.123685448
21360,4489566.660325465
27504,4094449.6908910275
33648,3588310.9398754085
39792,4835957.2264780905
45936,3588920.1814399236
52080,4281161.485620526
58224,4223498.273765
64368,3862153.1675320887
70512,4076259.145221123
76656,3784070.8918558145
82800,5362175.071668189
88944,2807256.7138896626
95088,3260132.246935658
1189,4183790.638052398
7333,4314703.558054537
13477,4082115.230026047
19621,3016714.031271485
25765,4801245.91239513
31909,3987357.378926304
38053,4590376.854626625
44197,4037664.4891386623
50341,3877091.7642950825
56485,4329822.48866837
62629,3971378.238136856
68773,3879263.9337798846
74917,3947851.4881100734
81061,4474568.886402076
87205,3319773.228009767
93349,4519573.34344934
99493,2854841.989098414
5638,2747018.632322362
11782,3202290.0102530024
17926,4094265.0411606543
24070,4550023.484541096
30214,5095520.005413479
36358,4104596.717201838
42502,3481131.1580664353
48646,3946929.0707940054
54790,3543900.077405751
60934,4045216.6594348936
67078,3957148.124762626
73222,3580464.9641329246
79366,3081705.9017354576
85510,4198796.278116263
91654,4188609.9871535003
97798,4001056.8789016507
3943,4086343.919783267
10087,4941728.059612289
16231,3799877.514901702
22375,4043579.7713155737
28519,2855513.709170028
34663,3837839.8607981126
40807,4099529.3309518676
46951,2512830.3706452693
53095,4218875.956814856
59239,4849152.082932643
65383,2695129.53272214
71527,4225364.847847697
77671,3052471.9757653764
83815,2588833.618484193
89959,4270756.203770612
96103,3286723.613243232
2244,3094620.9102790593
8388,3844754.681045842
14532,4052014.2064218717
20676,5046626.293821192
26820,4405848.322751983
32964,4069673.2170593827
39108,2996234.8151585856
45252,3538529.693619409
51396,4090210.3353526113
57540,3250567.8093318646
63684,3457079.6053393227
69828,4606529.70833985
75972,2609124.608037894
82116,4511282.546855897
88260,2641557.34076489
94404,3523920.5361611596
553,4821828.857592744
6697,3770124.7759320615
12841,3649846.355640238
18985,3631250.4869877244
25129,3409106.095400113
31273,4786676.588492411
37417,2709243.090666465
43561,4296241.45959509
49705,3564888.8041237155
55849,4188563.2358350446
61993,2978363.745109286
68137,3917655.0209044176
74281,2886710.898203076
80425,4167193.337989577
86569,3202601.493318942
92713,4775242.211132783
98857,4916692.268798691
5002,3765969.5934757683
11146,2702933.2745970665
17290,3812528.0630312986
23434,2349498.2288021836
29578,3942689.2319921474
35722,4767968.375079492
41866,2599450.645252181
48010,5021789.813968648
54154,3578832.954796522
60298,4601702.358702311
66442,3858467.6547083855
72586,4277883.0641059205
78730,4605994.098813556
84874,4630162.33279062
91018,3898699.539629716
97162,3481894.013082232
3307,3211241.6882920554
9451,4069177.64802924
15595,4226601.740193069
21739,4191512.029005633
27883,4667396.551953875
34027,2412334.124403939
40171,2791293.1856997325
46315,4441264.104691508
52459,5000851.873065038
58603,4663751.525189714
64747,4469411.6094627865
70891,3468351.430028307
77035,4745893.241890106
83179,4727669.877137359
89323,4980881.073668952
95467,4162345.7943433956
1608,4122467.859218296
7752,4286899.331013823
13896,3891288.7576972423
20040,5433507.766253632
26184,3569006.4623269937
32328,4121014.7042466644
38472,3572193.5517762234
44616,2622792.5032751244
50760,4621921.023327117
56904,4031388.858006337
63048,2542058.158328989
69192,3697544.4852129514
75336,5200228.339510683
81480,5139932.201273405
87624,3816436.9156071604
93768,2541023.7230250384
99912,4540021.535477456
6061,4850444.974657789
12205,4000281.3101698495
18349,3096851.1045115143
24493,4176421.398257367
30637,3498892.777365337
36781,4780484.056973843
42925,2638723.137560319
49069,4334536.757295785
55213,4090533.1213609413
61357,3141783.824974178
67501,3790904.8007124066
73645,4067743.026592258
79789,3999015.233010359
85933,2883967.0275539244
92077,4341559.152630944
98221,2717136.7315945677
4366,4431238.461184072
10510,3773885.51913006
16654,4449811.250584502
22798,4177880.114292329
28942,4230469.371159112
35086,3819055.229236497
41230,5056136.451472503
47374,2538554.2675259993
53518,2995782.7144023366
59662,2654286.0891057285
65806,3860386.8397312686
71950,3030091.2311410313
78094,3919650.9592664423
84238,4430868.784919915
90382,4655453.361850356
96526,3812363.184368744
2671,4107351.153474872
8815,4839226.3252170645
14959,5419439.6202992825
21103,3843243.1457606214
27247,4854138.749557662
33391,2623139.402728269
39535,4060629.8004008536
45679,4836186.175390498
51823,4003921.383133345
57967,3941055.1308883796
64111,3958640.5928205964
70255,4148075.2630743664
76399,4644742.217295108
82543,2811682.545301433
88687,3471868.9858310125
94831,3492585.234779566
972,2744708.7519491888
7116,4205459.928980696
13260,4514604.01878885
19404,3669961.7352361307
25548,4599147.0891919015
31692,3967663.3605623143
37836,3153471.062219292
43980,3736045.3152025966
50124,5099087.223566629
56268,4445923.01519005
62412,3948648.924822569
68556,4630180.750060987
74700,3799477.128357166
80844,4688644.785223942
86988,3884303.125514056
93132,3457199.4481279827
99276,5262563.295450798
5409,2745252.5245272187
11553,2827497.388677979
17697,4161176.2325699986
23841,3700112.6763051916
29985,2686908.5891127842
36129,4646472.702762832
42273,3857956.468616588
48417,2759151.7759044464
54561,3884630.8770749434
60705,2551161.779372138
66849,4079395.2203531545
72993,4341271.32625087
79137,3898528.9080433287
85281,5226619.968283269
91425,4402381.150695005
97569,4441491.2451181635
3714,4944588.025396839
9858,4903271.850446454
16002,3386211.1531443964
22146,5429065.915368038
28290,4608472.237400758
34434,4188051.4216754115
40578,2852964.4150833846
46722,3998651.194741958
52866,4466024.794333919
59010,4540564.458760366
65154,3125390.233421059
71298,5305701.674949815
77442,4373683.390343433
83586,4157694.2875081813
89730,2917609.549111981
95874,3788400.1484718006
2019,4876480.924411531
8163,4630945.215795286
14307,4437826.358674738
20451,3646987.6106501957
26595,3789531.8883189117
32739,2669549.129569371
38883,4305569.619881008
45027,5578469.793348098
51171,3714322.1858695634
57315,4702854.882560228
63459,4194438.635908545
69603,4593635.072151796
75747,4012172.2084051347
81891,4536531.037591702
88035,3176199.559087296
94179,3774659.2587407106
320,3653721.2899898407
6464,2639772.5182157895
12608,3831534.528434568
18752,2924699.142213476
24896,4600534.773686145
31040,4186997.966315681
37184,3770735.1871440867
43328,4532379.339311616
49472,4515071.068022421
55616,4076212.7654295685
61760,3710357.9020497967
67904,4516785.668994169
74048,4672159.920243284
80192,4083480.0867318437
86336,3892731.7336569987
92480,2685392.767953752
98624,4597794.812370614
4709,3928512.568405462
10853,4142109.6846559728
16997,3434342.9618852916
23141,4282776.339252451
29285,4111151.8187783635
35429,3564110.5058955397
41573,2987762.904437474
47717,4125909.0147848353
53861,3672578.2130005453
60005,4062990.6618365212
66149,4122426.4781264714
72293,2638774.551736754
78437,4489488.492784221
84581,3505109.186980093
90725,4956265.925079766
96869,4346906.1767199
3014,4289545.296028114
9158,5152232.100989743
15302,4349013.618236218
21446,4448014.898429588
27590,4375960.6958192075
33734,3776774.8677425636
39878,3897149.4597534025
46022,3938552.1064145765
52166,3117485.001018338
58310,4430478.643129393
64454,3850468.887734996
70598,4206304.93225841
76742,4345472.171425885
82886,5138680.911888449
89030,4322129.471225818
95174,4252303.997560599
1319,4607954.142186219
7463,3599844.246792422
13607,4542604.288849293
19751,4887176.06331387
25895,4588247.068678805
32039,3477816.575506374
38183,3704817.6966213533
44327,4487867.670610027
50471,4465876.018100752
56615,4887754.101110834
62759,3942053.119179485
68903,3570175.8416345366
75047,4570313.01703569
81191,5177393.789800173
87335,3776375.413096158
93479,4387055.133983958
99623,2449659.9909822484
5764,5074800.0874443455
11908,4551155.068951407
18052,3948938.9081233735
24196,3548256.3700072933
30340,3320093.840572668
36484,3881027.603984748
42628,4289380.013016294
48772,4870019.409499625
54916,3742807.2425211007
61060,2510963.338334462
67204,4562161.425899913
73348,4508021.959884945
79492,4836543.196207573
85636,5084350.6535581
91780,4289380.013016294
97924,3932130.0615584925
4073,3877373.0580707625
10217,4752630.68649268
16361,3593738.3189392365
22505,5137695.169334629
28649,4190931.8309499864
34793,4545526.992679168
40937,2350347.2052157
47081,4470480.484345426
53225,5004310.329119846
59369,3374152.2336379625
65513,4244569.8754162025
71657,5120446.022349017
77801,3547167.740567129
83945,5171360.131324878
90089,3656252.4174240893
96233,4220021.925691096
2378,5645423.4909856655
8522,4280394.633200703
14666,4650090.101890697
20810,4479579.163470317
26954,4452211.204144068
33098,4251447.586242649
39242,3150629.072006808
45386,4491478.723453429
51530,4362236.103844614
57674,2999209.1944065983
63818,3889368.1449809335
69962,3960542.0392943327
76106,3155679.4315763456
82250,3811732.1981817842
88394,4181847.4823875944
94538,4300276.196161229
683,4495342.942245653
6827,4716614.673663715
12971,4199233.281376247
19115,4286006.454877718
25259,3323753.560774411
31403,2606080.634766736
37547,2967079.592858966
43691,4081632.4843894527
49835,3937677.308851247
55979,3726073.4274423304
62123,3917059.5449303794
68267,4304231.811459813
74411,4424847.406850586
80555,2602179.106826195
86699,3916345.790371255
92843,4812198.146165226
98987,4700199.748031693
5128,5035685.37612502
11272,3985747.059162153
17416,4345329.323579784
23560,3978461.353618521
29704,4222756.603834094
35848,5005812.629936194
41992,4291512.37584691
48136,2487300.4689408033
54280,2835159.419237205
60424,3800951.139383153
66568,3168290.4445370464
72712,4133797.8873481145
78856,4102365.0122835333
85000,5080062.820761144
91144,4570134.646251482
97288,3810401.302976641
3437,4398999.035614124
9581,2538305.484005807
15725,4194084.001238774
21869,4066787.5581669565
28013,5069652.668048008
34157,2873130.3326722044
40301,3763553.3374314504
46445,3624409.433642004
52589,3909420.5492873783
58733,5407343.62971609
64877,4720697.5128148645
71021,4625919.733375454
77165,2653374.336359556
83309,4760816.115753431
89453,4231756.282537665
95597,5257967.840773513
1742,3541040.832586364
7886,2839459.610426729
14030,4198212.601253629
20174,4779166.079805664
26318,2867874.7427088376
32462,3874209.0759331593
38606,4449223.8406054005
44750,3820020.9713425334
50894,4166770.617735735
57038,4410974.449045271
63182,3946596.2863829425
69326,3921098.036646946
75470,4045984.997265837
81614,4741066.993268016
87758,3914393.527809919
93902,4837683.363726918
47,2468434.530896133
6191,5482637.11447471
12335,4094081.542951449
18479,3943055.3421185585
24623,4504462.911993267
30767,3642485.4682112616
36911,3777132.1215069266
43055,2745816.833365425
49199,4531080.901868239
55343,4562616.287262205
61487,3714171.0977557413
67631,3291042.1437928025
73775,2927447.5856538005
79919,4213020.334931611
86063,2727504.520212767
92207,2746327.963634597
98351,4133513.059024112
4492,2721486.7703945534
10636,4448621.723705274
16780,3475557.436861989
22924,3965613.1916223112
29068,2746039.0711558075
35212,2876973.2845084234
41356,4367170.179394602
47500,4646347.868894229
53644,4651089.180382302
59788,3263847.453867726
65932,4675779.094705871
72076,4174862.504170994
78220,4429096.5878997585
84364,4098890.5691934703
90508,3180955.317646161
96652,2782963.799242116
2785,3869479.124000406
8929,3855946.789315142
15073,2453409.8193966295
21217,2850320.2721849224
27361,4585607.979359257
33505,4738213.04225166
39649,4560484.727416628
45793,4094949.7148646745
51937,4348754.609837793
58081,4613514.156592883
64225,4685561.403055597
70369,4563003.900938269
76513,4205660.73794371
82657,3557251.5274974043
88801,3951763.8747607768
94945,4465477.728847399
1090,4548625.441281164
7234,3240385.8621476917
13378,4818802.799375713
19522,4429700.761505503
25666,4397806.889198447
31810,2736376.9895076184
37954,4499292.245217456
44098,4721144.778354243
50242,4496342.66058609
56386,4216181.003221069
62530,2728541.2244190173
68674,4989088.642444405
74818,2419020.4622496213
80962,3861906.3408209803
87106,2640237.307227316
93250,3062456.1858691415
99394,5053729.695851642
5539,3489492.333073141
11683,4115099.356404454
17827,4374891.0279941065
23971,4061056.4354706765
30115,4879130.360890863
36259,3255497.831321062
42403,4229394.349981957
48547,4134744.8371658144
54691,4445933.593907278
60835,4613696.737016164
66979,3630454.3322919137
73123,3875038.2756599155
79267,4739840.454101654
85411,4082334.553826249
91555,4479858.359591131
97699,3283013.728193861
3840,5211972.9004749395
9984,5024374.211920266
16128,2604649.1323957513
22272,4512715.53957349
28416,4995768.81044952
34560,3399746.9715068466
40704,2933321.570847163
46848,4293422.8605494145
52992,5006814.297292349
59136,2703953.310700651
65280,5212805.260873899
71424,4313303.702816464
77568,4062943.2368039046
83712,4921150.14292246
89856,4599863.848457502
96000,3358903.473382407
2085,5758888.570172785
8229,3543802.3518527104
14373,5501814.092659032
20517,4529475.9493656065
26661,2603329.5823610523
32805,3285074.3085032217
38949,4191218.8790445104
45093,4398224.056410675
51237,3855693.599280245
57381,2798212.495928048
63525,4671912.779778084
69669,3760390.965279101
75813,4080461.625251586
81957,2443285.956966335
88101,2932055.917350245
94245,4500222.539808361
390,5106071.895718426
6534,4738965.244636219
12678,4838247.468120213
18822,4184938.43668092
24966,5057821.317477267
31110,5147198.817156393
37254,3723220.9091761285
43398,2490351.7544952407
49542,3996441.378402854
55686,3534904.361322286
61830,4274122.498971465
67974,2948079.7348737596
74118,3818220.752411852
80262,4563694.54721395
86406,3935252.419472238
92550,4648955.321255011
98694,2538305.484005807
4839,4775049.625110679
10983,4558223.058334639
17127,4121457.9897242785
23271,2984848.0842441
29415,4483799.153326994
35559,4009752.659355896
41703,4343541.093932855
47847,4723613.339022879
53991,3758928.365528564
60135,2322591.103284765
66279,4809266.046100653
72423,4508473.19101592
78567,5039683.794625342
84711,3852903.17530028
90855,4416505.612998345
96999,4836491.105239958
3140,3599102.389388502
9284,5036157.765118057
15428,3677650.3100514743
21572,5384059.948149093
27716,5061877.999440458
33860,4117249.3972577625
40004,2700268.709055409
46148,3456369.497454726
52292,4363940.7961951215
58436,4112879.713823894
64580,4729222.3269940615
70724,2958996.4679512763
76868,4049238.7035994837
83012,4487160.630917314
89156,4340526.727604119
95300,3663363.2414262597
1449,4749540.464738928
7593,4334772.2937948685
13737,3829480.6074116817
19881,4010254.3477065535
26025,2742156.0379072367
32169,2884323.0624702433
38313,4534133.101241223
44457,3755296.975709297
50601,4254924.022292566
56745,4856180.533685489
62889,3501273.7289176243
69033,4169140.636473534
75177,5377340.584628586
81321,3541773.527009023
87465,4246447.056894785
93609,3277648.974718791
99753,4575507.667248883
5898,4309290.239949624
12042,3232786.7345951325
18186,2880135.1883840393
24330,3658476.1935666585
30474,2883503.7905637543
36618,4079052.554969355
42762,4107085.8320971057
48906,3905362.0905688102
55050,3326040.1179898465
61194,3978611.634233469
67338,3695771.4390600473
73482,2849365.92444193
79626,3582400.3881976823
85770,4143801.146398438
91914,2526641.0364884883
98058,3869461.111495505
4203,4972687.186331364
10347,2397923.366585527
16491,4288311.913858014
22635,2660371.7058678553
28779,4146414.6312833163
34923,5128053.407389962
41067,3430949.760863477
47211,4287445.157618275
53355,3623496.048565102
59499,3372058.0098564215
65643,4516013.686896067
71787,4475620.33841771
77931,5046079.870143142
84075,2501269.1998419925
90219,4009057.966744214
96363,4170853.2644748944
2504,2493664.976063623
8648,4717985.075701674
14792,4226476.863648272
20936,4645648.268016903
27080,4931492.239998802
33224,2761170.9233596595
39368,4253223.617202026
45512,2985265.1893919352
51656,2843816.2489732956
57800,4780217.3457818935
63944,4465953.413189281
70088,3471743.1238186937
76232,3842616.288232923
82376,2960967.7623086
88520,4119135.5911959712
94664,4664702.406747461
813,4421310.7320115315
6957,4512144.598252676
13101,2938460.5775023587
19245,4843996.736699958
25389,4302559.548564742
31533,5460910.129544185
37677,3377118.7734328047
43821,4455059.367282893
49965,4023891.950714455
56109,3404656.9777510366
62253,2796716.911453111
68397,2791952.081723752
74541,3980512.965453649
80685,2853907.8795369146
86829,4448933.468675768
92973,2581750.109889965
99117,3999271.733534522
5262,3982868.009949007
11406,4543310.562622908
17550,2999443.592498394
23694,4930734.245075374
29838,4408484.793013209
35982,4479274.326351402
42126,3896173.586657375
48270,5102224.415205813
54414,4711087.357808015
60558,4569343.998622985
66702,3490599.2420161082
72846,2992595.4554428924
78990,4575835.586950773
85134,4084655.2114559216
91278,3332287.354033773
97422,3857938.180452407
3567,4133226.9141133125
9711,4875177.322867553
15855,3345308.5323541667
21999,3413712.227237274
28143,5374543.002872968
34287,3879911.406537518
40431,4052230.358702588
46575,5076195.924888563
52719,4255282.867080421
58863,3832367.9878983162
65007,4367980.072454096
71151,2916344.625677373
77295,3370985.74147291
83439,4321248.532054611
89583,4631173.687059461
95727,2823033.3096811776
1868,3700259.1816976066
8012,4879038.200216722
14156,3607614.3721787636
20300,3579458.2995178355
26444,4195541.633739684
32588,3527921.273487905
38732,4612518.078896789
44876,2783108.2747408426
51020,3361906.0799309975
57164,3941176.9171773065
63308,3730790.5235193707
69452,2679651.0230298513
75596,4951116.567563893
81740,5410632.470089336
87884,4431311.97197293
94028,3553134.3149423106
161,3923399.5896746553
6305,3925428.7886979943
12449,3112718.5488736704
18593,3401920.6997089894
24737,3379460.2550037303
30881,4562958.182096935
37025,4208073.34877099
43169,4135961.2445056783
49313,3787315.893830794
55457,4047970.317281253
61601,4043465.4189324044
67745,4051914.6729893507
73889,3626998.926438696
80033,4722006.217721234
86177,4483952.016351592
92321,3853846.2056091535
98465,4227263.932515262
4610,5185315.161869369
10754,4899868.386224349
16898,4143968.363460376
23042,3933205.8388148514
29186,4011170.2478318335
35330,3771808.2347730557
41474,4287971.622935362
47618,4948734.399174479
53762,4677954.284355177
59906,4551122.829275149
66050,4321639.153129442
72194,2698166.4982023044
78338,4638565.743048636
84482,3816006.5699468856
90626,4545699.655363709
96770,3969655.4158842545
2915,4112179.6455290946
9059,2644913.4489904344
15203,4753924.778233288
21347,3893849.4689482353
27491,4213078.314222562
33635,3356711.6757792695
39779,4777784.653470072
45923,2623975.458446121
52067,4301953.648268587
58211,3880789.556362424
64355,3218173.554468351
70499,4209483.020091268
76643,4526647.502975212
82787,4060532.750832506
88931,3856282.507534306
95075,2848680.6742054448
1216,3885410.754293758
7360,4640134.587548386
13504,4149353.2736191275
19648,3737459.3379962505
25792,3405551.3930133465
31936,4396672.766622171
38080,3573833.1963744033
44224,3850931.7724030144
50368,4295360.272375163
56512,3610170.241054847
62656,3572415.7489658627
68800,4527096.496824754
74944,4459065.732381298
81088,3353533.7473103153
87232,3554869.2636965704
93376,2646520.9498643153
99520,4302398.789165651
5605,4542487.247219056
11749,4265299.542455308
17893,4417320.280422381
24037,2923187.6399972443
30181,2753810.7844354124
36325,3977437.999932027
42469,3163610.165699266
48613,3849860.162988179
54757,4416320.423606215
60901,4118874.300715996
67045,4541219.873008004
73189,2787648.8238470405
79333,2532520.843235472
85477,3720535.549782518
91621,3601007.406411756
97765,3497157.2342794044
3910,3909892.050682756
10054,3702277.4650834315
16198,4914712.940818135
22342,3802372.6628579213
28486,2397144.534447335
34630,4286358.975412194
40774,4222525.919084026
46918,4753917.745378544
53062,2817635.255294167
59206,4773863.009139784
65350,4590852.8707103245
71494,4217033.774674015
77638,4399294.55857016
83782,4013617.809269775
89926,5316833.907649588
96070,4427695.573071526
2215,4764277.441587854
8359,4166809.4702669694
14503,3183946.8312422107
20647,2807896.616759357
26791,3943118.1787055815
32935,4916090.173449173
39079,2924988.9737509554
45223,4900066.223130375
51367,4328325.754909348
57511,4673495.727337622
63655,4121167.4969867263
69799,2764778.2844970883
75943,4145722.593776975
82087,4354293.794754387
88231,3771232.6300280388
94375,2873154.583921373
516,3364268.425462319
6660,2555632.709628842
12804,3000162.6124805724
18948,3963356.540095913
25092,4665907.133752533
31236,4544324.227054509
37380,3551314.6099829576
43524,3808502.5944886394
49668,2857266.6142347255
55812,4521549.136913257
61956,3868492.2856984865
68100,3989818.3361336724
74244,3964595.5956260688
80388,3401345.7480313526
86532,4359862.796205706
92676,4571006.40952057
98820,2935555.5377531326
4969,3736963.364614982
11113,4197901.341726776
17257,4653493.08846912
23401,2982048.5705619687
29545,3887496.6801793906
35689,5025237.276686857
41833,3377090.1968807993
47977,3923116.9234632077
54121,3443650.062257802
60265,4118790.0970530757
66409,2597205.8746860377
72553,3744459.852146737
78697,4172953.1650785645
84841,3814005.087001744
90985,2663628.278669168
97129,4311622.742853667
3274,3862937.698634117
9418,4470136.892033589
15562,4259306.405614966
21706,5042109.1202773545
27850,3770273.835089834
33994,5355779.94249774
40138,4299829.133846484
46282,3844675.6679318203
52426,3577395.1458149557
58570,4692804.11182258
64714,2884397.9835499777
70858,3812904.3344612713
77002,4158599.1801812435
83146,4341479.01124865
89290,2752584.491381846
95434,5117215.104871513
1579,4203216.109199296
7723,4024474.6391270673
13867,3011207.1474154866
20011,2969929.912077502
26155,4419156.855219982
32299,5315019.557280584
38443,4354899.541819734
44587,4446578.765344129
50731,4749316.409091804
56875,3606252.9875225215
63019,3649415.5620592213
69163,2683540.2597737783
75307,4259041.710669465
81451,3924329.5685839867
87595,4087968.663697635
93739,3333327.5365846697
99883,4075806.865943307
6024,3962039.2060093083
12168,2907375.884360254
18312,2696864.281471958
24456,2666105.357908592
30600,4317936.710024041
36744,5036926.576513181
42888,4064565.4510691715
49032,4077401.211589512
55176,4173323.9245817703
61320,2847349.6131084515
67464,4502651.7609649375
73608,4430518.94515303
79752,3678900.284542749
85896,3409533.226586977
92040,3405817.341429006
98184,4254808.122426609
4333,2908037.9351960053
10477,4027475.6394143896
16621,4237853.6491447445
22765,2605149.806652076
28909,4983594.90499382
35053,4005408.6566554857
41197,4075433.2998627718
47341,4456429.166028568
53485,4402692.3902771
59629,2592238.644563266
65773,4305607.023234791
71917,2696772.6684746346
78061,2348108.097884009
84205,4212696.73545127
90349,3276674.5301597253
96493,4030423.642151293
2638,3846483.2670418327
8782,3907052.691133792
14926,2780022.6109332517
21070,4469447.173466812
27214,2554746.916477756
33358,2894347.6106426152
39502,4701564.377597662
45646,4080880.0776679176
51790,4091155.6005311552
57934,4353985.455117765
64078,3843295.6597704613
70222,3809881.8963827845
76366,2851065.199789258
82510,3053795.2886212794
88654,4649450.745504806
94798,4265123.944175998
943,4566472.162943041
7087,2426958.5290934346
13231,4713141.959507155
19375,3606190.889844867
25519,3900538.235379466
31663,4255581.059692989
37807,2875304.2044045194
43951,4117584.998852776
50095,3583055.6435282994
56239,2943146.8734349473
62383,4142062.364501066
68527,4691297.0406123465
74671,4187767.900118964
80815,5618191.689105675
86959,4011875.128711975
93103,4625415.4360359395
99247,4148238.906448067
5388,4576843.327546386
11532,5198253.872984413
17676,3841848.852582059
23820,3632531.329798115
29964,4176752.722881483
36108,2940250.9818740273
42252,4113559.733570605
48396,2697758.83956359
54540,4664007.345197428
60684,5167096.213770082
66828,2908255.983301165
72972,4336023.765474426
79116,3840848.612591871
85260,3868515.547693991
91404,4676032.086774149
97548,4272493.139717186
3681,4354104.758442317
9825,4638366.735100694
15969,4534118.192222425
22113,4215097.660846064
28257,2937115.046421243
34401,4677063.456722451
40545,4531931.582850868
46689,4265312.444845873
52833,5192989.647178392
58977,3318983.31227948
65121,4129825.6892972696
71265,2762198.110664889
77409,4209562.096055812
83553,3479045.452907673
89697,4621617.919744979
95841,3689212.5249958145
1986,4397724.366791536
8130,4484886.197798508
14274,4748609.03371609
20418,2826264.387890704
26562,3929023.9375321423
32706,4695762.554781132
38850,3769612.0414939206
44994,3579336.768594286
51138,3883233.2632509586
57282,4545527.557375021
63426,4655682.076088767
69570,4475703.027553723
75714,3096403.7999211503
81858,4152391.2465550755
88002,5036919.497659013
94146,4910363.963220664
291,4244951.850423189
6435,4216503.06009304
12579,3847734.313995789
18723,4012336.0058578965
24867,4279427.9480358865
31011,2511737.7390206563
37155,3997124.957551584
43299,5335220.5008807685
49443,3840436.928299602
55587,4422239.5425386885
61731,4612111.808679856
67875,3342564.092323464
74019,4119474.7620887505
80163,5674837.65387749
86307,4790934.898706108
92451,4312727.226961528
98595,3728865.755185407
4736,4404578.892477358
10880,4450843.123150181
17024,4465894.321005771
23168,3410822.372875608
29312,4665192.367995463
35456,4271882.572560133
41600,2846604.168194452
47744,2754572.1447617705
53888,4999593.128042471
60032,2667556.3468274693
66176,4199575.355654393
72320,4110068.325851628
78464,4153077.528854085
84608,4358876.981783794
90752,4336709.413536138
96896,2963007.4968773834
2981,3988993.0500092404
9125,3566686.2871581335
15269,3805017.4903646493
21413,3989092.5546760443
27557,4171816.0204046913
33701,4601420.68598367
39845,4166764.6290460415
45989,2390767.7243942698
52133,3872620.198536553
58277,3389398.4814965567
64421,3727701.728173854
70565,4330454.244564102
76709,4250141.462302644
82853,3945659.738618567
88997,4872017.796759174
95141,2979859.8675889196
1286,2554205.318049876
7430,4368837.1503929775
13574,2984287.018748669
19718,3666008.591780632
25862,3490468.7638327787
32006,4159076.0464031626
38150,4868170.789301434
44294,4181205.9881135765
50438,4452129.191844483
56582,4448781.406493727
62726,4742146.683267425
68870,4323858.455359492
75014,2842853.3545824015
81158,3627202.948680255
87302,4741412.551799381
93446,2877432.1996319764
99590,3747808.436028495
5735,3950773.3083184026
11879,4801414.688647842
18023,3759120.5495365183
24167,4052360.8552008728
30311,4809492.486611168
36455,3010557.478211432
42599,4163439.303562175
48743,2618957.7695584204
54887,4176732.3740809727
61031,5367265.856304884
67175,3925869.6220271243
73319,4393337.926367817
79463,3175382.50271912
85607,2954272.566292166
91751,2828713.648654222
97895,4763134.435982292
4036,4733774.778662586
10180,3920167.662938522
16324,4481555.588519839
22468,4052237.756073186
28612,3912072.2428005994
34756,4327277.322335752
40900,3611620.9758992097
47044,3460707.992667178
53188,4251864.431643138
59332,3763061.2826899756
65476,2776297.310502673
71620,2752611.4676065794
77764,3772528.2963708593
83908,4174426.4106563027
90052,4313594.51682327
96196,4558693.334006761
2345,4157410.5592419617
8489,3961240.501195161
14633,4692219.575643672
20777,3534088.8712400845
26921,4451803.121281363
33065,4449385.645759963
39209,3686533.4982479373
45353,4542376.598670723
51497,4135316.1909614657
57641,5100227.708764795
63785,4991453.60902195
69929,4266963.722079394
76073,4747483.699841641
82217,4850831.089503058
88361,4557434.17224272
94505,3704019.998448996
650,3376850.544415985
6794,3679085.0366741456
12938,3880952.4682551106
19082,4383743.962909701
25226,4217909.320868624
31370,4510208.120136809
37514,4014677.519131151
43658,4217284.408578921
49802,2673873.2050985107
55946,4035707.9915283
62090,3888710.5613748548
68234,3283013.728193861
74378,3454947.681715446
80522,4181495.298705654
86666,4834612.7264114
92810,4183821.1012637
98954,5208075.380911562
5099,3852261.9569247826
11243,4451092.714674654
17387,4091402.566404178
23531,3628227.230182661
29675,3270618.245058608
35819,5675912.11463973
41963,4431966.571450048
48107,3679556.2007003347
54251,3693397.803550727
60395,4674058.452321947
66539,3438403.4679084327
72683,3186300.5115511687
78827,2815574.3829502487
84971,2589932.504985355
91115,3938824.218497641
97259,4527437.251561186
3400,4371886.815307518
9544,3914168.910139021
15688,5040512.567548941
21832,4820927.792473738
27976,3835005.697826684
34120,2742438.2623139336
40264,4405752.679478233
46408,4253723.272723371
52552,3209871.407677115
58696,4385912.368828734
64840,2818733.2397340816
70984,4225794.128173459
77128,4194859.329056288
83272,4377426.691102676
89416,3541099.405747535
95560,4269738.120199192
1709,4773753.3560408605
7853,3880392.6172926337
13997,2882420.048361596
20141,4852751.4578039795
26285,4634736.297014076
32429,3822598.155090679
38573,3923338.597534166
44717,4125776.2905811397
50861,3832922.7803754522
57005,4142842.6976281474
63149,2822680.8964439062
69293,4530298.340260221
75437,3327623.7284210725
