Id,Prediction
93179,3648416.423983507
99323,3778914.1367826867
5464,4439417.108748443
11608,3646156.0986860767
17752,4099449.3818628904
23896,4545218.493094262
30040,4365857.806447879
36184,3248432.264050977
42328,4038397.054494029
48472,4660522.161842445
54616,4821765.00069191
60760,4336499.537076191
66904,4073848.59806352
73048,4885146.913440329
79192,3904229.434057198
85336,4338257.810512168
91480,4637860.367946959
97624,4491000.104252891
3773,4374798.3673034385
9917,2534791.7303502825
16061,3552883.4187241136
22205,3810030.3555520587
28349,5008393.602881648
34493,4093432.3439969104
40637,3892651.025085978
46781,4004917.435125201
52925,3897750.361986798
59069,3777163.9894783786
65213,2372813.5954750213
71357,4928378.21523275
77501,4372754.941835325
83645,3911684.946182141
89789,3819095.438051296
95933,3776650.7671208344
2078,4621248.915602474
8222,4593263.941442134
14366,4110731.1766944625
20510,4815890.750656949
26654,4841944.335349525
32798,4919406.578530432
38942,3416254.340776175
45086,4336919.518967754
51230,3787397.46896227
57374,2954168.679743322
63518,3343057.384675874
69662,2453878.6322528417
75806,2875082.684525259
81950,4073102.0077132112
88094,4418591.707133419
94238,4493492.46617336
383,4501394.9752030065
6527,2937480.418001369
12671,4512627.757464641
18815,4710332.23686227
24959,3552103.837660749
31103,3643777.670533156
37247,3829628.9434441524
43391,4379098.79946566
49535,3659825.3278293363
55679,4338799.592905495
61823,3686584.2398667033
67967,4523543.733112773
74111,4365816.157592824
80255,2464272.5835581566
86399,3579084.6722153425
92543,4095461.9664269877
98687,5383084.975012399
4828,3526691.691287412
10972,3897800.6342290766
17116,3799662.9313198016
23260,5257845.417638847
29404,4410720.488083117
35548,4019691.149502514
41692,3376218.801505751
47836,4641731.499852098
53980,4934217.805754226
60124,4674108.348685012
66268,4038396.812436435
72412,4242671.12681449
78556,4174492.443365598
84700,4755153.716949761
90844,4398677.803081178
96988,2751416.376775529
3121,4307197.782896544
9265,4603198.083504065
15409,4793746.736167211
21553,3653008.8256610297
27697,4184370.2408727915
33841,4534736.627305603
39985,3821575.8202326046
46129,4380611.297822953
52273,4737443.358283751
58417,4609545.669394184
64561,3810757.8630209537
70705,4574553.681442885
76849,4786250.753742826
82993,4044897.447404673
89137,5227781.786604819
95281,3652839.5376831274
1426,2501960.044065791
7570,3718253.6706075575
13714,3612772.219887767
19858,3962946.7706855442
26002,2737456.0897454284
32146,4344593.535737109
38290,4251483.178400395
44434,4405419.2700812165
50578,4845428.945598837
56722,4125552.8336222842
62866,3794842.263746524
69010,3893590.1142112804
75154,4456134.011290642
81298,5100183.895556574
87442,4466852.083248731
93586,4159455.891118219
99730,4702609.561512087
5875,3740906.7496017255
12019,2721349.260124144
18163,4730693.874988077
24307,3822132.57498168
30451,4578268.670019563
36595,2524821.7499171244
42739,4715571.918048892
48883,3639059.1600723374
55027,4861342.195005946
61171,5248064.101021548
67315,3550548.8478612
73459,2740809.6533767805
79603,4262535.047972325
85747,4564758.002100375
91891,4665227.233071843
98035,2419217.031520794
4176,4179986.3272218322
10320,3885170.744055914
16464,4832744.184505923
22608,4270418.622327417
28752,3455102.0696826526
34896,4447879.140885407
41040,4133126.079710325
47184,2707757.1590078715
53328,4744558.674921815
59472,4281433.128187918
65616,4486048.108723444
71760,4180144.9853680525
77904,4651440.871429461
84048,4211446.370162326
90192,3445599.729868143
96336,3648416.423983507
2437,5042195.425519157
8581,3852468.3898475114
14725,3433917.5673543666
20869,3804293.459268777
27013,4429749.536292216
33157,5234505.759551369
39301,4131313.8966711266
45445,4902045.12919355
51589,4289314.309080591
57733,4624428.047667719
63877,4692170.508533716
70021,4907293.7462154785
76165,3745011.2106049755
82309,3843339.5675507295
88453,4357005.144637727
94597,3884212.7346731704
742,3966814.874762637
6886,3483114.376685285
13030,3324315.038235937
19174,4388433.167145028
25318,4339523.129135758
31462,2484296.357213168
37606,3798685.213368505
43750,4268246.957773905
49894,3040255.5453704004
56038,2506502.7048167884
62182,4518376.002868197
68326,4517120.576486402
74470,4545092.358385447
80614,4342511.745989852
86758,2828275.672698686
92902,4149705.103680758
99046,4532027.205812316
5191,3956854.707002239
11335,5133505.234454687
17479,5021652.278576984
23623,3858514.0736375637
29767,4707524.497291448
35911,3476799.4777424433
42055,4356830.380234602
48199,4830366.425606246
54343,4401627.160396443
60487,2895278.767044441
66631,3599367.8476950377
72775,4362999.903589232
78919,3726287.5855309837
85063,2655734.8832722027
91207,3389996.552949079
97351,3715642.256272072
3492,4283636.694098164
9636,2785146.5758583336
15780,4497188.825783799
21924,3364718.3130071615
28068,5262672.926794408
34212,4009789.075903947
40356,4460718.515778496
46500,2842013.794417759
52644,4568381.401375051
58788,3050545.0902853436
64932,4522922.325981942
71076,4977113.3334413
77220,2962682.7786989356
83364,4542187.1833967
89508,3653806.102430738
95652,4739016.893026873
1801,3856441.141138066
7945,4506614.55375202
14089,4140954.8720398117
20233,5294375.088172757
26377,4440134.428296176
32521,4651214.62434361
38665,2880596.202554691
44809,3465924.01948886
50953,3888064.9433452757
57097,2622850.6757547627
63241,3599744.6467021857
69385,4512622.285746269
75529,2710791.6387324375
81673,4033112.630471166
87817,4581418.576020509
93961,4714357.528657138
106,4138444.8441673014
6250,4301934.63213239
12394,4791333.308534738
18538,2858719.018035064
24682,3915385.7882135874
30826,3906060.9082679874
36970,4033173.651174818
43114,4349837.177489859
49258,3551106.6853283066
55402,4412835.652775192
61546,4060740.051042831
67690,2642305.2653154386
73834,2897568.295237642
79978,4420826.282962377
86122,3593333.49459984
92266,4411505.649008526
98410,4080143.33359308
4555,2782574.309493765
10699,2786294.3275481556
16843,4515219.384410464
22987,3831500.2345617227
29131,4249628.225635643
35275,4509544.91579104
41419,4293398.255224041
47563,4909640.187172551
53707,3669670.899548206
59851,3897441.248460982
65995,2753129.843686328
72139,4678275.149818726
78283,2440995.5115441773
84427,3753562.3080729158
90571,4710023.129424982
96715,4829343.986791231
2856,4286132.561087594
9000,4009522.918718797
15144,4128467.709185269
21288,3825968.067795673
27432,4695606.5107439
33576,3655752.5063032373
39720,4765609.910376501
45864,4534387.822025063
52008,5140868.580441339
58152,3454220.348925321
64296,2715459.300496818
70440,4276629.171923958
76584,3110814.853867267
82728,4947329.731071942
88872,4244871.829601006
95016,3956025.107218249
1165,4000886.1591520477
7309,4505493.844077807
13453,4157404.5739955995
19597,2505301.892197702
25741,4165747.754123068
31885,4065838.0768370116
38029,3138762.9397777007
44173,4651907.020756517
50317,3638819.669466419
56461,2713941.1625756966
62605,2932550.1919220453
68749,4275234.542304389
74893,4474723.047599713
81037,5157768.230297105
87181,3866171.1206453824
93325,3887224.527441127
99469,4014503.460953139
5614,4851944.748543982
11758,4065742.788561557
17902,4762481.305893099
24046,3445599.729868143
30190,3756954.4482547822
36334,4507437.454088802
42478,4409849.535769113
48622,4250797.360697029
54766,4093867.544843851
60910,5122659.49640511
67054,3854633.106208987
73198,2786167.672593343
79342,2723414.11305059
85486,2958172.6595860617
91630,4363370.425159726
97774,4363592.70729507
3919,3622581.7122846944
10063,4381327.467061598
16207,4403215.305793903
22351,2450169.735760277
28495,4139816.8919210387
34639,3760269.968730753
40783,3845387.4856329965
46927,4051699.5541538317
53071,4094234.1512919343
59215,4984396.722526943
65359,4558647.386656616
71503,2689891.1093158857
77647,5251593.955689294
83791,4064058.703742444
89935,3846611.084839488
96079,4050775.3562505418
2220,5512010.929116112
8364,4015476.345734403
14508,2785358.2243875293
20652,3599950.42567819
26796,3731288.814820187
32940,4519096.391147813
39084,4125849.268990113
45228,4200058.672604644
51372,2957948.849005634
57516,4270118.445072205
63660,4836531.198352163
69804,4643505.876684165
75948,4144627.1667635352
82092,4817283.183078178
88236,4599149.670434467
94380,4053311.4352329248
513,4757531.729848285
6657,3408753.9569074414
12801,4176084.752437609
18945,4183383.0531103797
25089,4455499.623638681
31233,2968451.5315075736
37377,4514069.329149131
43521,4740694.317304347
49665,5242651.873424271
55809,4863794.065124017
61953,3892920.5544371726
68097,3891652.128261965
74241,3935799.0989006963
80385,4234215.854600906
86529,4321907.174534073
92673,3759984.6293574716
98817,4272292.597252487
4962,3960138.343742004
11106,5537255.356639255
17250,4875123.972945802
23394,4439916.452364575
29538,4347837.771782854
35682,4252120.660198228
41826,2738655.944731074
47970,4288907.784113485
54114,4469319.962314038
60258,2857331.701021762
66402,4834493.351743418
72546,4804047.845358339
78690,4494631.525852423
84834,4133342.6094304654
90978,3398092.7926741918
97122,4796353.02215761
3267,4671258.065241056
9411,3932757.353748872
15555,4613880.22954474
21699,4644611.227992357
27843,2724457.589437956
33987,5032571.022266641
40131,3924924.8418917223
46275,2904532.21903658
52419,4314812.665901154
58563,4419463.35080106
64707,4168438.036506436
70851,4449850.100300555
76995,4526051.863007153
83139,4595672.210508999
89283,3389342.2756140903
95427,3316566.6388014546
1568,2425103.006348439
7712,4379447.939201981
13856,4006875.65030804
20000,4442532.825895529
26144,4780335.849924467
32288,5004444.948122145
38432,3596550.3570896005
44576,4092629.836278608
50720,4035422.129892247
56864,4264321.462732959
63008,4443661.014756211
69152,4465889.495359243
75296,3494364.04959999
81440,4828651.893355148
87584,3832068.4655375
93728,3875034.9386651157
99872,3923870.665369417
5781,2636535.116129831
11925,4333390.923363467
18069,3998332.1127814814
24213,3689105.0314938547
30357,4386843.408286159
36501,2691640.9238185035
42645,3984088.062816981
48789,2713379.9525359245
54933,4460760.544386066
61077,4182032.596724275
67221,3005609.9594458994
73365,2814494.007064849
79509,3919865.7067608642
85653,3947822.0173136983
91797,3883763.855995497
97941,4456979.165974899
4086,3628691.4070529374
10230,5050753.263221046
16374,3004809.781602851
22518,4177296.324629618
28662,3758224.7892620447
34806,4295023.859229265
40950,4069928.080125911
47094,2693204.7670360673
53238,4095626.6795114116
59382,3859048.397371548
65526,2561496.461572611
71670,4622719.124141014
77814,2737349.713110614
83958,5226822.72640406
90102,5139647.994053303
96246,4035698.2464864543
2391,4546524.319513035
8535,3741886.2868863703
14679,4929734.797927512
20823,3965768.5812375103
26967,4905317.446244438
33111,4228597.013227029
39255,4170702.178517945
45399,4641826.561370642
51543,3399450.976176448
57687,4062454.0789803844
63831,3854592.838442885
69975,3696471.3539144886
76119,4371270.830972165
82263,4207727.65327897
88407,5200172.59899406
94551,5286734.373261923
692,2966434.1019573146
6836,4845154.084564672
12980,5576916.946633379
19124,2947912.1095122946
25268,4109092.663672344
31412,4021757.84543532
37556,4458387.012811993
43700,2743789.185460625
49844,3644548.5373804388
55988,4665579.957093979
62132,5355187.373057536
68276,4979432.236751469
74420,2849202.153315563
80564,3336717.192170771
86708,5204604.893607558
92852,4403345.947228843
98996,3343475.2449544137
5145,2509414.4015254383
11289,2886992.6201657234
17433,4171448.4226261275
23577,4154106.5209165784
29721,5006905.910039694
35865,4093870.2750653387
42009,4190367.905279079
48153,4291019.808849596
54297,3661783.5203609136
60441,4356522.217286923
66585,3752179.6694303723
72729,3182553.155022103
78873,4675603.796816152
85017,3883806.1325134058
91161,2853129.365905428
97305,4914536.879773878
3450,4717474.289494365
9594,4963490.392777856
15738,3681753.378612811
21882,2963575.43728734
28026,4686468.713299435
34170,4772634.809130499
40314,2749537.4685974456
46458,3851317.755525821
52602,4171033.68022478
58746,2889616.4731150717
64890,4535571.883231224
71034,4802297.788966723
77178,5387175.372823001
83322,4627282.6353504285
89466,3631438.1507537193
95610,3061776.902175022
1755,4709740.214232579
7899,4286135.016574506
14043,4720472.836018972
20187,3899340.6039627073
26331,4029539.5660453886
32475,4542617.208272358
38619,5080468.5555872675
44763,2886900.949574808
50907,4452784.767845601
57051,3747171.483917838
63195,4565242.03303207
69339,3636385.403740937
75483,2726811.611271841
81627,4474500.006224235
87771,3831706.51720172
93915,3982670.1906174007
56,4955575.469360902
6200,4511898.201932272
12344,2844892.0670592743
18488,3766386.9167980473
24632,4642782.831911865
30776,3351777.130248557
36920,4510835.28538444
43064,4356541.089150863
49208,2948892.604909843
55352,4519334.016011402
61496,4554728.00345034
67640,2984609.2289397707
73784,4069693.0656512678
79928,4553635.415252926
86072,4703008.5731193945
92216,4991490.861133024
98360,4671572.468286681
4509,4711155.192927666
10653,4330154.939181214
16797,4515609.148463716
22941,4173730.3206534917
29085,4400249.679275187
35229,4363524.168227481
41373,4057726.5008135587
47517,4657263.297392462
53661,4404315.547372632
59805,3978399.996758172
65949,4216535.704553669
72093,4820314.108120854
78237,3554019.6863915776
84381,4553923.659192415
90525,3968469.57336777
96669,4771281.5708447145
2814,4186220.0171934366
8958,3624708.8817697857
15102,3579892.2334469263
21246,4595729.457741841
27390,2577665.442299063
33534,3845333.930778525
39678,4458022.928221374
45822,2923800.1460219733
51966,3764372.8373827725
58110,4131882.977386089
64254,3967476.8492672495
70398,4686729.084613864
76542,3730188.9730697894
82686,4007767.5272291945
88830,4340612.719123367
94974,2894586.9403667897
1119,2825057.4040160724
7263,4398065.418882412
13407,2768126.9162701597
19551,2816630.2412197883
25695,3872579.6831554277
31839,3602856.480934943
37983,3356157.5592293497
44127,5116377.718832297
50271,3095336.968526349
56415,4502503.188607024
62559,3266824.141741369
68703,4079754.417013723
74847,2643331.0660756435
80991,3324309.3608259987
87135,3973606.93917848
93279,3801955.5335773462
99423,4485128.2933947295
5564,4907732.325391911
11708,4194966.839003513
17852,4084384.497051928
23996,4756118.11110678
30140,4514743.798159594
36284,4705469.273645276
42428,4523198.455105825
48572,4203168.075156717
54716,4269721.968810799
60860,4430038.341103684
67004,5622277.254899317
73148,4935773.277294285
79292,4087467.2291613175
85436,3439836.9707644098
91580,4985403.929452696
97724,3773229.301574119
3857,4281120.074423592
10001,5223323.880592326
16145,2741289.0588588812
22289,4630263.795170425
28433,4391032.917703803
34577,4109950.474295329
40721,4247956.365582294
46865,5224878.286497534
53009,2500124.250107216
59153,5110489.235989495
65297,3859682.1356524313
71441,4575978.134103607
77585,2796402.0598715884
83729,4586354.056767287
89873,4514485.026546596
96017,4216699.069665874
2162,3749204.9419676554
8306,4265672.676559538
14450,4062459.2770067453
20594,4204814.23005995
26738,4378049.861235578
32882,2480028.480912596
39026,3091101.4993784283
45170,2816209.600975054
51314,3737700.326531795
57458,5417490.795208949
63602,4132294.5234555993
69746,5060327.080863591
75890,4275023.835282752
82034,4719366.299124737
88178,4445162.02554546
94322,4530613.518344432
467,3377191.935601919
6611,4521738.004861634
12755,4389129.491995101
18899,4708835.009528937
25043,4262304.285761141
31187,4916938.464943492
37331,4445311.280565012
43475,4426299.317537626
49619,2809081.3861491596
55763,3528662.2548646177
61907,3908625.0629153335
68051,4525881.546310007
74195,2590826.7898029718
80339,5199771.85510697
86483,3599378.3890651874
92627,3949995.7675134493
98771,4801726.097510291
4912,4749365.260275126
11056,3591413.4582015835
17200,2798092.5109104123
23344,3984005.2427374837
29488,4190724.4108169074
35632,4200330.666928219
41776,3372954.7428992335
47920,4682329.118672659
54064,3703764.931697224
60208,4905865.48520756
66352,3690608.371552255
72496,3988729.137097028
78640,4520944.448614788
84784,4555748.445074156
90928,3742862.396342969
97072,4060523.8295088382
3237,4821546.013669175
9381,4552854.549793365
15525,3786595.1425891905
21669,4352603.593944547
27813,4547639.899369428
33957,5806069.929114333
40101,4306385.439886517
46245,4374736.178190231
52389,4424533.736435016
58533,3524278.1916456483
64677,2711806.0253749997
70821,3683050.8180936137
76965,3968380.797019479
83109,3952887.381840091
89253,4582044.016311333
95397,4416747.553440189
1542,4666476.930981357
7686,3349155.626247102
13830,4383769.981076205
19974,2977502.345984498
26118,5477317.405687348
32262,3843245.9260459202
38406,2521916.2211429537
44550,4129497.910427702
50694,2896375.492633663
56838,5126551.520090861
62982,4481435.513965382
69126,3511113.4913735366
75270,3864994.612467269
81414,3570920.509310093
87558,4667635.668654666
93702,4974406.366236086
99846,4854144.777540644
5991,4310386.632956787
12135,4551707.727425015
18279,5293169.33037209
24423,2961299.7117732666
30567,4193680.237230787
36711,2655774.894457946
42855,4004682.293246253
48999,5172587.57357779
55143,5062961.252409941
61287,2846995.209654619
67431,3617079.4227009416
73575,4919149.9880277775
79719,4235403.290940222
85863,4212802.950804749
92007,3407054.797935831
98151,3204733.804617991
4292,2717474.2827546317
10436,3664339.0557052437
16580,4779261.061737527
22724,2528904.8392156623
28868,4520685.93632675
35012,3640457.0580616686
41156,3527757.816736698
47300,4541524.40427962
53444,4487548.293837002
59588,4993496.874892363
65732,4543710.278672087
71876,4440700.42404005
78020,4855392.927779556
84164,4700519.901600259
90308,3380445.3444642383
96452,4561057.164914417
2601,3772898.3629375147
8745,3679047.8738932805
14889,3712917.041613972
21033,2610472.074223574
27177,4329937.062024671
33321,3221076.9269131483
39465,3990159.4774341416
45609,4338213.852210684
51753,4332336.977608465
57897,3475541.723149104
64041,4172944.3568053897
70185,3694915.2613369017
76329,5136777.918532591
82473,3080031.0086359917
88617,4126528.2186817112
94761,2848320.958238187
906,4005181.6726277377
7050,3807020.6879072604
13194,3390110.1959942933
19338,4343918.468796629
25482,4124434.7592245843
31626,4312949.735028475
37770,3781078.804005976
43914,4023924.0933167352
50058,5168388.641658608
56202,5106857.714817138
62346,3761362.6900238455
68490,4015981.0773327025
74634,3443665.9342609555
80778,4927657.783814225
86922,3426928.9596563797
93066,4449610.229109151
99210,3049518.2195296744
5355,4297477.384526184
11499,4470910.418881571
17643,2988929.2383548287
23787,4340688.079468293
29931,3923287.124034333
36075,3710493.085747719
42219,3534004.239598145
48363,3488777.6583791547
54507,4823319.640033065
60651,4395738.802086537
66795,4637443.006750534
72939,4235422.011059458
79083,4093485.15380267
85227,2638436.064375642
91371,4974549.7077154955
97515,3792911.3605074235
3656,2720776.8155375584
9800,2538130.375607995
15944,2505799.7880760357
22088,3914041.709838122
28232,4110999.0454125996
34376,3666267.3926713443
40520,4245703.481648202
46664,3039002.0604079687
52808,3102880.086979107
58952,4025120.1138400044
65096,4022503.6316427393
71240,4339582.140571519
77384,4051705.1187769854
83528,3908434.7962997537
89672,4086489.551934653
95816,4110941.0128331417
1965,5000843.86297044
8109,3790306.1501560104
14253,3588448.337340759
20397,3311421.0927158785
26541,3186256.6463388773
32685,4496335.675672979
38829,3427334.941097752
44973,3687315.230048243
51117,2760847.5150316367
57261,4251762.052078827
63405,4168681.4206647426
69549,3771359.8385151327
75693,5284984.234720024
81837,4559091.038388847
87981,2476100.0671417126
94125,4434890.474174216
270,3780493.493657438
6414,4695111.422900407
12558,3047793.4725166387
18702,2926770.040049136
24846,4175997.970434614
30990,2586240.7705538957
37134,4708260.675606862
43278,4311962.988623489
49422,4686178.2818379635
55566,4947880.46997925
61710,4721791.171125372
67854,3842636.12449623
73998,3427929.811777382
80142,2805664.4735354525
86286,2796986.976686248
92430,4215970.4881327385
98574,3427336.9528360665
4719,4279340.209329378
10863,2858442.335125201
17007,2557726.4916414167
23151,4441210.507248466
29295,3770515.374638598
35439,5198412.815459832
41583,3629225.9156100736
47727,3456719.333411936
53871,3693562.4679916613
60015,4407992.997457641
66159,4222559.430485787
72303,4567752.331526021
78447,3917619.479050292
84591,3814764.045932812
90735,3546333.888315273
96879,2490639.4653482866
3020,2907964.3862428875
9164,4532690.948106691
15308,2968074.9625553214
21452,2671699.6945971856
27596,4504180.60207781
33740,3668212.345403538
39884,3627357.3039934067
46028,3501198.423179051
52172,5370286.38254038
58316,3878276.7549846335
64460,5202702.158622463
70604,3373311.9334259923
76748,4466024.907554413
82892,2740695.5636984236
89036,4830475.033517179
95180,3978840.8698444283
1313,4801317.751185683
7457,2983920.332250044
13601,4411795.654313507
19745,4741163.224364321
25889,3658575.447234745
32033,4483579.4741098
38177,4785512.469047012
44321,4208053.369189818
50465,3453551.2379523697
56609,4979558.883088136
62753,4542004.379988503
68897,4713661.8655902175
75041,4658596.87336105
81185,2752907.8626887705
87329,3903554.2557479576
93473,4888344.666971742
99617,5019307.205445373
5762,4825205.348232531
11906,5133692.111928121
18050,4148297.245349195
24194,3366605.42339367
30338,4448091.677572506
36482,4083803.9601452774
42626,3605977.517034315
48770,2817075.6903275647
54914,2952568.52617737
61058,2506502.7048167884
67202,4139114.7880423204
73346,2783715.0363738653
79490,2529173.3003043025
85634,4892328.477224275
91778,4078940.6053529084
97922,4325637.224831167
4067,4402606.221766567
10211,2827952.790611486
16355,5348256.290145764
22499,3995538.629295165
28643,4216056.092247829
34787,3568360.4088747045
40931,4875719.239317402
47075,4350423.569740989
53219,4902768.351314563
59363,4735983.191042089
65507,4665143.19088858
71651,3649401.1377087403
77795,2792614.3012124845
83939,4876913.842634777
90083,4223333.391067716
96227,3563217.327005523
2368,3999844.9533981257
8512,4460031.104720167
14656,4141401.3342105304
20800,5022421.964517655
26944,4202310.719190682
33088,2923859.9517314774
39232,4492093.065570831
45376,3722828.43322523
51520,2790695.814784894
57664,4736571.82299948
63808,4718038.281545696
69952,4248904.371843237
76096,4620944.983856883
82240,4161413.2697550156
88384,4205404.366111824
94528,4035599.3011039286
693,3531398.8373294417
6837,4291185.572161225
12981,3455653.2950726766
19125,3698185.6212892733
25269,3012144.397309573
31413,4659380.300297506
37557,2504277.8038244285
43701,4192699.2342203218
49845,5011253.844001246
55989,4027159.6910322616
62133,5518896.21304328
68277,3813643.9998195944
74421,5147346.398294175
80565,4001725.886148712
86709,4521489.866952206
92853,2821304.822833756
98997,3912812.5315570324
5142,4631464.486504592
11286,3664660.8278395454
17430,5093301.012368275
23574,4589293.206091273
29718,3800178.9163173134
35862,4406492.290446006
42006,4272347.440400351
48150,4259288.465179323
54294,3857349.28439506
60438,3878065.094307823
66582,3680281.7666341444
72726,4313577.653349618
78870,4754849.927921947
85014,3362093.5174725438
91158,3778046.6832728763
97302,3936579.8873675657
3447,2625415.005368728
9591,4296945.815618252
15735,4001650.915043657
21879,4350832.524786812
28023,3750808.302325716
34167,4223072.229097376
40311,4365004.218025698
46455,3735201.29254934
52599,4239565.225986169
58743,2917937.7594297654
64887,4240717.96800551
71031,3948367.320443147
77175,4784876.836543745
83319,3706320.368064139
89463,3808992.233649478
95607,2752517.8611418856
1748,4027733.5802304223
7892,2766142.6660030014
14036,4182345.186083041
20180,4512729.886275356
26324,3814499.6495455713
32468,2784104.446335311
38612,3750459.9508412587
44756,3296700.0506585375
50900,3941837.458398354
57044,4943913.545047999
63188,2395103.425740029
69332,3568658.974279818
75476,4332705.391072084
81620,4854925.640444613
87764,3978921.0715218703
93908,4102303.08781475
57,3022542.8290057452
6201,4876738.936094047
12345,4566624.92937842
18489,5008958.994716074
24633,2662048.3815789167
30777,4946173.888092381
36921,5523021.187121061
43065,4995739.339885986
49209,4687744.799013545
55353,4858506.564610095
61497,2674129.435349198
67641,3948249.193433759
73785,3699575.535427167
79929,3372539.9110013354
86073,2815175.305351422
92217,4502815.966658415
98361,4709160.145672867
4506,3016585.6095752874
10650,4951087.5772656435
16794,3538201.0279633244
22938,3753507.1217232314
29082,4071127.9737775316
35226,4238974.825031151
41370,4339662.798512745
47514,4259769.261716179
53658,2931998.9014320676
59802,4252287.848077493
65946,3538431.2746539433
72090,2834741.4628215716
78234,4285854.791777495
84378,3269024.572462346
90522,2438915.5148019623
96666,4436295.385686943
2811,2863768.805084457
8955,4335689.585381728
15099,4443206.19567361
21243,5034963.182354207
27387,4322886.72636272
33531,2734015.532976826
39675,3477979.814931415
45819,2978577.491455045
51963,4575461.595641284
58107,4541309.899161964
64251,4252379.119527984
70395,5365165.289017741
76539,3389996.552949079
82683,4218697.446807306
88827,4607499.712628457
94971,3776578.1667676256
1112,3735543.465764676
7256,5162702.642071886
13400,3497913.526465196
19544,2432719.705012683
25688,3404620.296649982
31832,4158320.9472797727
37976,4764095.0844625775
44120,3425503.7279291754
50264,4787485.903196015
56408,4130189.16659077
62552,4063620.3504685382
68696,3667931.322109717
74840,4412636.842724197
80984,4263215.9151695585
87128,4114661.976155111
93272,4260299.1839856105
99416,4520223.277656074
5565,4891735.764754966
11709,4434379.022960968
17853,4290933.123416685
23997,3942638.4678540947
30141,3345852.035034878
36285,4951938.057129109
42429,3303346.5803413047
48573,4643816.9511717055
54717,4466825.187804116
60861,4740942.405962048
67005,3552703.7223772826
73149,5241440.883780117
79293,3087985.6009288924
85437,4266077.54930383
91581,3804384.8024432263
97725,4499902.840375429
3870,3092735.8596103303
10014,2767608.9904850293
16158,3817327.088103676
22302,4082211.985785901
28446,3372983.970903415
34590,4111934.2736527114
40734,3456512.955037829
46878,4421100.657148699
53022,5081191.905200475
59166,4384108.434300525
65310,4755085.34832499
71454,4339645.777193924
77598,4608544.984929637
83742,4054961.4017154574
89886,2824446.3715971974
96030,3791673.8436393505
2175,2986730.3908912935
8319,3928968.8162255273
14463,4055355.87668802
20607,4525783.309305223
26751,3596391.292552152
32895,3991880.112959371
39039,3041220.74629274
45183,4983602.523549461
51327,3994592.4504432515
57471,3686895.2097014366
63615,3037714.2533564647
69759,2758932.372141081
75903,3607244.2512353095
82047,3443382.004093547
88191,5071178.424485529
94335,4376760.609179179
476,3494132.279268704
6620,3183495.1978084166
12764,2624624.2772644786
18908,4110766.067641632
25052,4063692.1126201116
31196,2697226.883227502
37340,4121730.167503161
43484,2684743.851770753
49628,3657628.90034622
55772,5018053.948504596
61916,4497632.000730718
68060,4304027.244062024
74204,4303415.429192601
80348,3536629.1285364516
86492,3111725.4731964837
92636,4210240.4628904415
98780,2377696.700935457
4913,4924210.773219513
11057,3317809.6339880093
17201,4548916.66898796
23345,4198423.679242199
29489,4453656.400055908
35633,2705465.647831728
41777,3981021.267899944
47921,3701259.2801826233
54065,5023499.841012354
60209,4822100.112541511
66353,4178716.2848241096
72497,3794634.913536049
78641,3573625.302159937
84785,4177170.300223831
90929,4460566.729894223
97073,4118943.8613334317
3218,3848705.2580364533
9362,4414640.934228597
15506,3806155.113547307
21650,4682367.253416431
27794,2875525.9859898062
33938,4778129.092699639
40082,4832627.827419542
46226,4688624.711884186
52370,4473971.620366344
58514,3323688.718832684
64658,5767156.483568943
70802,2394250.370745128
76946,4114976.4600882917
83090,4481962.320257753
89234,4310305.9253823515
95378,3526278.3347662166
1523,4901438.85142839
7667,4556463.400996541
13811,2702054.2046138216
19955,4644843.521597863
26099,4810086.352523547
32243,4083953.7135804277
38387,4110791.773577087
44531,3817175.89475233
50675,2415025.250484425
56819,4358623.703646066
62963,4436229.950389201
69107,4823780.601432259
75251,3873846.2261340795
81395,4297782.765101781
87539,2681952.1311655445
93683,2820621.825306338
99827,4873857.805981484
5968,4427685.442840337
12112,4244981.323007882
18256,5028597.7363571115
24400,5056537.631066174
30544,4262383.342850902
36688,4821592.773164529
42832,3716227.2823854927
48976,4722202.843394181
55120,4242934.928986435
61264,4560319.926501915
67408,3451698.5349010653
73552,3015513.209303164
79696,2970134.5719333887
85840,3258185.9848737167
91984,2628287.8720841743
98128,5201295.423038969
4229,3130721.1969474754
10373,3390917.625422532
16517,4308154.042828098
22661,4811160.072439689
28805,4107677.0604655133
34949,4909655.006641652
41093,3247912.792394658
47237,4507699.792553562
53381,4938587.79161978
59525,4471128.497801519
65669,2715765.103192017
71813,2653442.335291252
77957,4627962.141673295
84101,3984470.3656963655
90245,4367457.390523045
96389,4243811.774070673
2534,3628930.039474162
8678,4814501.056795046
14822,4229091.361910962
20966,3816310.084302778
27110,3988425.312700923
33254,4168613.2918599346
39398,2850781.14132919
45542,5048336.401179871
51686,4312654.98013167
57830,4464284.631617591
63974,4357034.177728532
70118,4068443.569635903
76262,4144557.7682383624
82406,2750738.307329749
88550,4452645.651213573
94694,4035845.446538918
839,2395783.060426774
6983,2845465.6512830863
13127,3748276.758028138
19271,4923963.690124448
25415,2737077.4581378475
31559,4955492.1796887005
37703,3582040.01545025
43847,3526608.779104198
49991,4255754.329970477
56135,4410221.192326333
62279,4218561.799728812
68423,4762445.835821308
74567,4822754.712890973
80711,3999223.288522455
86855,4320468.663533949
92999,4161256.6570904665
99143,4392113.836123842
